date,ticker,split,fwd_rv_5d,vol_target_id,har_level_pred,har_log_pred,naive_pred,constant_pred,har_level_class,har_log_class,naive_class,constant_class
2025-02-07,SPY,train,0.0882268223140452,0,0.1385108988995008,0.11835021793906732,0.11299443286458363,0.23991842875127906,0,0,0,1
2025-02-10,SPY,train,0.08173407707851692,0,0.13734334850676835,0.11717055534407281,0.10522755972276163,0.23991842875127906,0,0,0,1
2025-02-11,SPY,train,0.0807631105062858,0,0.13681326179559916,0.11639191632584704,0.09802478618859005,0.23991842875127906,0,0,0,1
2025-02-12,SPY,train,0.08513348750991209,0,0.13366043083928442,0.11367397739170292,0.09817705812214457,0.23991842875127906,0,0,0,1
2025-02-13,SPY,train,0.13204071510183257,0,0.13159699280656945,0.11204843392619702,0.1243306229092567,0.23991842875127906,0,0,0,1
2025-02-14,SPY,train,0.1290283735671494,0,0.12889979680956887,0.10840192928898246,0.0882268223140452,0.23991842875127906,0,0,0,1
2025-02-18,SPY,train,0.1129314260973125,0,0.1260060765534749,0.1056745178677585,0.08173407707851692,0.23991842875127906,0,0,0,1
2025-02-19,SPY,train,0.10509892243800291,0,0.12587075013321092,0.10550859397082456,0.0807631105062858,0.23991842875127906,0,0,0,1
2025-02-20,SPY,train,0.12377259700242792,0,0.12576663888033018,0.10565822188618126,0.08513348750991209,0.23991842875127906,0,0,0,1
2025-02-21,SPY,train,0.18203902522272514,0,0.13372521866411113,0.1144683172260094,0.13204071510183257,0.23991842875127906,0,0,0,1
2025-02-24,SPY,train,0.21483651435895063,1,0.1331639094305872,0.11389513565906137,0.1290283735671494,0.23991842875127906,0,0,0,1
2025-02-25,SPY,train,0.22124035846407916,1,0.1306162346496213,0.11109750400803332,0.1129314260973125,0.23991842875127906,0,0,0,1
2025-02-26,SPY,train,0.2498868362623431,1,0.1299857609211688,0.11028518696222253,0.10509892243800291,0.23991842875127906,0,0,0,1
2025-02-27,SPY,train,0.2557452408923805,1,0.13388312338788733,0.11452220860058947,0.12377259700242792,0.23991842875127906,0,0,0,1
2025-02-28,SPY,train,0.2138148187182784,1,0.14116527615018337,0.121843345447927,0.18203902522272514,0.23991842875127906,0,0,0,1
2025-03-03,SPY,train,0.25203905595998993,1,0.14772184575071545,0.12787691925337258,0.21483651435895063,0.23991842875127906,0,0,1,1
2025-03-04,SPY,train,0.2499155090125591,1,0.14954461418469794,0.1296185281362675,0.22124035846407916,0.23991842875127906,0,0,1,1
2025-03-12,SPY,validation,0.23133968308587494,1,0.1650438695669944,0.1442281963958436,0.22721214670715295,0.23991842875127906,0,0,1,1
2025-03-13,SPY,validation,0.19342585537239262,1,0.16503320057320844,0.1443728995275488,0.21749212896647277,0.23991842875127906,0,0,1,1
2025-03-14,SPY,validation,0.13696429233339916,0,0.17609335408467877,0.15390432523679018,0.2882206642260121,0.23991842875127906,0,0,1,1
2025-03-17,SPY,validation,0.17978955811613004,0,0.1725906676505253,0.15104463297276371,0.21410924746990725,0.23991842875127906,0,0,1,1
2025-03-18,SPY,validation,0.1340307814356308,0,0.1729805912907264,0.15167775694804841,0.22260386735049828,0.23991842875127906,0,0,1,1
2025-03-19,SPY,validation,0.17158978250180623,0,0.1755172655151359,0.153901968159616,0.23133968308587494,0.23991842875127906,0,0,1,1
2025-03-20,SPY,validation,0.1712491003065054,0,0.17244488533528232,0.15092980860060476,0.19342585537239262,0.23991842875127906,0,0,1,1
2025-03-21,SPY,validation,0.2302947580637538,1,0.16871939389121585,0.14643555556113608,0.13696429233339916,0.23991842875127906,0,0,0,1
2025-03-24,SPY,validation,0.17413615230334956,0,0.1760355194663381,0.1538223284916482,0.17978955811613004,0.23991842875127906,0,0,0,1
2025-03-25,SPY,validation,0.1753085537975094,0,0.1720571620388099,0.14932418176018822,0.1340307814356308,0.23991842875127906,0,0,0,1
2025-03-26,SPY,validation,0.1780376314766388,0,0.17567069228714285,0.15360231037050298,0.17158978250180623,0.23991842875127906,0,0,0,1
2025-03-27,SPY,validation,0.3931921869981731,2,0.16936021406815008,0.1469294189598215,0.1712491003065054,0.23991842875127906,0,0,0,1
2025-03-28,SPY,validation,0.5312082059080762,2,0.17740653379843668,0.1547048428208265,0.2302947580637538,0.23991842875127906,0,0,1,1
2025-03-31,SPY,validation,0.5082950341107914,2,0.1726520642079142,0.14999715294085234,0.17413615230334956,0.23991842875127906,0,0,0,1
2025-04-01,SPY,validation,0.46974697949696287,2,0.171054133090567,0.14894007612100857,0.1753085537975094,0.23991842875127906,0,0,0,1
2025-04-02,SPY,validation,1.0119598501835911,2,0.16963666951700124,0.14784124131173543,0.1780376314766388,0.23991842875127906,0,0,0,1
2025-04-03,SPY,validation,0.9966766001272722,2,0.20946829647806925,0.18301281442289374,0.3931921869981731,0.23991842875127906,1,0,2,1
2025-04-04,SPY,validation,0.8671875188767271,2,0.24741599095594397,0.21575971306357392,0.5312082059080762,0.23991842875127906,1,1,2,1
2025-04-07,SPY,validation,0.8603118884503305,2,0.2451435168568294,0.21422516133803515,0.5082950341107914,0.23991842875127906,1,1,2,1
2025-04-08,SPY,validation,0.8372680952118051,2,0.24355242123802262,0.21379004915868635,0.46974697949696287,0.23991842875127906,1,1,2,1
2025-04-09,SPY,validation,0.40170299145719685,2,0.3507022250441034,0.2982598303630316,1.0119598501835911,0.23991842875127906,2,1,2,1
2025-04-10,SPY,validation,0.2405848382236099,1,0.36020431434067524,0.30751946306629196,0.9966766001272722,0.23991842875127906,2,1,2,1
2025-04-11,SPY,validation,0.2375181590948109,1,0.3540776289551887,0.3056939088868815,0.8671875188767271,0.23991842875127906,2,1,2,1
2025-04-14,SPY,validation,0.32301261169295925,1,0.35369805154129536,0.3055708976220758,0.8603118884503305,0.23991842875127906,2,1,2,1
2025-04-15,SPY,validation,0.35323094344936595,2,0.3512455715092435,0.3043203103423688,0.8372680952118051,0.23991842875127906,2,1,2,1
2025-04-16,SPY,validation,0.3179576435045402,1,0.3257182777301342,0.2874137253197829,0.40170299145719685,0.23991842875127906,1,1,2,1
2025-04-17,SPY,validation,0.3132202258523642,1,0.315617429698669,0.2752613716625387,0.2405848382236099,0.23991842875127906,1,1,1,1
2025-04-21,SPY,validation,0.1620367829870182,0,0.31771530755248917,0.2770432413076211,0.2375181590948109,0.23991842875127906,1,1,1,1
2025-04-22,SPY,validation,0.12808615437945628,0,0.3261464871752132,0.2865489862082157,0.32301261169295925,0.23991842875127906,2,1,1,1
2025-04-23,SPY,validation,0.1326379823168176,0,0.3297273799904952,0.29013089403107556,0.35323094344936595,0.23991842875127906,2,1,2,1
2025-04-24,SPY,validation,0.05642421573298778,0,0.32913148198081776,0.2890848058148097,0.3179576435045402,0.23991842875127906,2,1,1,1
2025-04-25,SPY,validation,0.09398448495896917,0,0.32883980966567844,0.2886497685416814,0.3132202258523642,0.23991842875127906,2,1,1,1
2025-04-28,SPY,validation,0.12203506409958743,0,0.3190748510427902,0.2728547222629573,0.1620367829870182,0.23991842875127906,1,1,0,1
2025-04-29,SPY,validation,0.1501198798937626,0,0.3171198196725224,0.26761341152976653,0.12808615437945628,0.23991842875127906,1,1,0,1
2025-04-30,SPY,validation,0.15060856395010927,0,0.31661156460542017,0.2680420906351064,0.1326379823168176,0.23991842875127906,1,1,0,1
2025-05-01,SPY,validation,0.15037855571176112,0,0.3115136302278659,0.24915186995724703,0.05642421573298778,0.23991842875127906,1,1,0,1
2025-05-02,SPY,validation,0.10266818710529976,0,0.3148313499143779,0.26077053961150803,0.09398448495896917,0.23991842875127906,1,1,0,1
2025-05-05,SPY,validation,0.24643970682053848,1,0.31660824953267924,0.26658641329410243,0.12203506409958743,0.23991842875127906,1,1,0,1
2025-05-06,SPY,validation,0.2082599368333657,1,0.3130379142260709,0.26878521538929995,0.1501198798937626,0.23991842875127906,1,1,0,1
2025-05-07,SPY,validation,0.21414965784103845,1,0.3038210456332128,0.2641736295058533,0.15060856395010927,0.23991842875127906,1,1,0,1
2025-05-08,SPY,validation,0.21602608299836892,1,0.3038051737752851,0.264179891699472,0.15037855571176112,0.23991842875127906,1,1,0,1
2025-05-09,SPY,validation,0.1998546805005815,1,0.299633474149904,0.2551379631574081,0.10266818710529976,0.23991842875127906,1,1,0,1
2025-05-12,SPY,validation,0.04247916592175596,0,0.28750622859297675,0.26143069702119753,0.24643970682053848,0.23991842875127906,1,1,1,1
2025-05-13,SPY,validation,0.059931856591441006,0,0.2752418048271127,0.24891845644176058,0.2082599368333657,0.23991842875127906,1,1,1,1
2025-05-14,SPY,validation,0.14889209193243422,0,0.2745840518859373,0.24851018099328956,0.21414965784103845,0.23991842875127906,1,1,1,1
2025-05-15,SPY,validation,0.13970769212384312,0,0.2744762577809986,0.24847651645937494,0.21602608299836892,0.23991842875127906,1,1,1,1
2025-05-16,SPY,validation,0.11667157034046098,0,0.2733896773211697,0.24675433932240942,0.1998546805005815,0.23991842875127906,1,1,1,1
2025-05-19,SPY,validation,0.219226358341665,1,0.2596970309929447,0.2130207105884365,0.04247916592175596,0.23991842875127906,1,1,0,1
2025-05-20,SPY,validation,0.22138022363728627,1,0.26074424386353545,0.21931740140756265,0.059931856591441006,0.23991842875127906,1,1,0,1
2025-05-21,SPY,validation,0.17563121033181825,0,0.265139232566236,0.2351996429515485,0.14889209193243422,0.23991842875127906,1,1,0,1
2025-05-22,SPY,validation,0.17707101607377862,0,0.2620913728391091,0.23103945490677624,0.13970769212384312,0.23991842875127906,1,1,0,1
2025-05-23,SPY,validation,0.1582796984633232,0,0.2607035222055701,0.22758291815198756,0.11667157034046098,0.23991842875127906,1,1,0,1
2025-05-27,SPY,validation,0.07956174438573921,0,0.2685653149242128,0.24118520264284016,0.219226358341665,0.23991842875127906,1,1,1,1
2025-05-28,SPY,validation,0.051645748695094425,0,0.26821853550345687,0.241161647054259,0.22138022363728627,0.23991842875127906,1,1,1,1
2025-05-29,SPY,validation,0.0725456331691587,0,0.2653297030746392,0.2364652706125342,0.17563121033181825,0.23991842875127906,1,1,0,1
2025-05-30,SPY,validation,0.09323131672072399,0,0.26537371790198466,0.23660435734262228,0.17707101607377862,0.23991842875127906,1,1,0,1
2025-06-02,SPY,validation,0.09178841008916638,0,0.26432483183237115,0.23448610525823785,0.1582796984633232,0.23991842875127906,1,1,0,1
2025-06-03,SPY,validation,0.09171367011307577,0,0.25854676342617433,0.22062050732752933,0.07956174438573921,0.23991842875127906,1,1,0,1
2025-06-04,SPY,validation,0.09796210554543747,0,0.25509559138058535,0.2111410504151071,0.051645748695094425,0.23991842875127906,1,1,0,1
2025-06-05,SPY,validation,0.07821125729173396,0,0.25525390673217496,0.2163422520380148,0.0725456331691587,0.23991842875127906,1,1,0,1
2025-06-06,SPY,validation,0.10664043822704392,0,0.25588350770412194,0.22024327580373323,0.09323131672072399,0.23991842875127906,1,1,0,1
2025-06-09,SPY,validation,0.12968258756597179,0,0.2554483743762881,0.2196961025908667,0.09178841008916638,0.23991842875127906,1,1,0,1
2025-06-10,SPY,validation,0.1366761494660208,0,0.2542347777877084,0.21871339191211822,0.09171367011307577,0.23991842875127906,1,1,0,1
2025-06-11,SPY,validation,0.13676991041293315,0,0.2546909950129315,0.22002522283237635,0.09796210554543747,0.23991842875127906,1,1,0,1
2025-06-12,SPY,validation,0.1285267286840797,0,0.24370613969887805,0.20448889057535788,0.07821125729173396,0.23991842875127906,1,1,0,1
2025-06-13,SPY,validation,0.12599507505238924,0,0.24679393551055823,0.21171597004164233,0.10664043822704392,0.23991842875127906,1,1,0,1
2025-06-16,SPY,validation,0.13223900751290124,0,0.24901870175447363,0.21627174240586391,0.12968258756597179,0.23991842875127906,1,1,0,1
2025-06-17,SPY,validation,0.09783655433744307,0,0.24960947680816722,0.21775163333074143,0.1366761494660208,0.23991842875127906,1,1,0,1
2025-06-18,SPY,validation,0.09393359995395187,0,0.2479626873294291,0.21627372573886242,0.13676991041293315,0.23991842875127906,1,1,0,1
2025-06-20,SPY,validation,0.06641810302877234,0,0.2473620767198433,0.21510800080818906,0.1285267286840797,0.23991842875127906,1,1,0,1
2025-06-23,SPY,validation,0.06153418051857894,0,0.2475776031992537,0.21542611370012116,0.12599507505238924,0.23991842875127906,1,1,0,1
2025-06-24,SPY,validation,0.053490042198523165,0,0.2459786122130818,0.21336887378750208,0.13223900751290124,0.23991842875127906,1,1,0,1
2025-06-25,SPY,validation,0.04646762287518245,0,0.24377758236436395,0.20798750808670377,0.09783655433744307,0.23991842875127906,1,1,0,1
2025-06-26,SPY,validation,0.04673594047959558,0,0.24322328144388197,0.20669175579361038,0.09393359995395187,0.23991842875127906,1,1,0,1
2025-06-27,SPY,validation,0.09506425266313698,0,0.23740499229355502,0.1950957287247667,0.06641810302877234,0.23991842875127906,1,1,0,1
2025-06-30,SPY,validation,0.09229320233546678,0,0.23654069348679416,0.192844301908311,0.06153418051857894,0.23991842875127906,1,1,0,1
2025-07-01,SPY,validation,0.09810253784150817,0,0.23544436485405865,0.1902184195224472,0.053490042198523165,0.23991842875127906,1,1,0,1
2025-07-02,SPY,validation,0.09613691463962777,0,0.23490724448533268,0.18783589429333522,0.04646762287518245,0.23991842875127906,1,1,0,1
2025-07-03,SPY,validation,0.08355283971917161,0,0.23346299422818212,0.18711386392635654,0.04673594047959558,0.23991842875127906,1,1,0,1
2025-07-07,SPY,validation,0.05680347312530818,0,0.23756584055832553,0.20029103392032388,0.09506425266313698,0.23991842875127906,1,1,0,1
2025-07-08,SPY,validation,0.06936447069005831,0,0.237418807730837,0.19982573748503904,0.09229320233546678,0.23991842875127906,1,1,0,1
2025-07-09,SPY,validation,0.05801929940242981,0,0.23740291451071074,0.20021625970691473,0.09810253784150817,0.23991842875127906,1,1,0,1
2025-07-10,SPY,validation,0.07109434864862398,0,0.22593427804277427,0.19074915864500447,0.09613691463962777,0.23991842875127906,1,1,0,1
2025-07-11,SPY,validation,0.0629288632993555,0,0.20892977530705342,0.1765354843172107,0.08355283971917161,0.23991842875127906,1,0,0,1
2025-07-14,SPY,validation,0.06292127901622288,0,0.2070072190086686,0.17059342453258639,0.05680347312530818,0.23991842875127906,1,0,0,1
2025-07-15,SPY,validation,0.0430547123045112,0,0.20658085092396045,0.17269042524233283,0.06936447069005831,0.23991842875127906,1,0,0,1
2025-07-16,SPY,validation,0.06285860659315429,0,0.1558981977506973,0.13059077916919568,0.05801929940242981,0.23991842875127906,0,0,0,1
2025-07-17,SPY,validation,0.059179687906930165,0,0.13931634549952296,0.11717227185665462,0.07109434864862398,0.23991842875127906,0,0,0,1
2025-07-18,SPY,validation,0.05494644907345274,0,0.13661229838056108,0.11390311606002708,0.0629288632993555,0.23991842875127906,0,0,0,1
2025-07-21,SPY,validation,0.05960706554174334,0,0.13468710246655896,0.11168873506529632,0.06292127901622288,0.23991842875127906,0,0,0,1
2025-07-22,SPY,validation,0.06927739974385434,0,0.1332605385688117,0.10801836516528289,0.0430547123045112,0.23991842875127906,0,0,0,1
2025-07-23,SPY,validation,0.04084052560734992,0,0.1297800931377844,0.10744505324574427,0.06285860659315429,0.23991842875127906,0,0,0,1
2025-07-24,SPY,validation,0.04879315082631404,0,0.12896228455632996,0.10615485034906193,0.059179687906930165,0.23991842875127906,0,0,0,1
2025-07-25,SPY,validation,0.10543079832470569,0,0.12128652159790143,0.09862992438688109,0.05494644907345274,0.23991842875127906,0,0,0,1
2025-07-28,SPY,validation,0.17868808294168081,0,0.11702776883017665,0.09529602717108827,0.05960706554174334,0.23991842875127906,0,0,0,1
2025-07-29,SPY,validation,0.18022907579566155,0,0.11617536454670478,0.09511328868088266,0.06927739974385434,0.23991842875127906,0,0,0,1
2025-07-30,SPY,validation,0.19401184480101974,1,0.11115140240032023,0.0881178073634915,0.04084052560734992,0.23991842875127906,0,0,0,1
2025-07-31,SPY,validation,0.19204868767359345,1,0.11195249769190972,0.08977616285336508,0.04879315082631404,0.23991842875127906,0,0,0,1
2025-08-01,SPY,validation,0.12600044433134192,0,0.12280059331385082,0.10348584999251083,0.10543079832470569,0.23991842875127906,0,0,0,1
2025-08-04,SPY,validation,0.09316348525145918,0,0.13096334329732184,0.11183982613609005,0.17868808294168081,0.23991842875127906,0,0,0,1
2025-08-05,SPY,validation,0.08978167014724556,0,0.13126404098992872,0.1121531211684839,0.18022907579566155,0.23991842875127906,0,0,0,1
2025-08-06,SPY,validation,0.08581787777024552,0,0.13203322496322187,0.1127674571303111,0.19401184480101974,0.23991842875127906,0,0,1,1
2025-08-07,SPY,validation,0.08285753178542131,0,0.13040569709511418,0.111093882599309,0.19204868767359345,0.23991842875127906,0,0,1,1
2025-08-08,SPY,validation,0.08479355809695548,0,0.1263179164638559,0.10722872269260246,0.12600044433134192,0.23991842875127906,0,0,0,1
2025-08-11,SPY,validation,0.08045460851248838,0,0.12343329461258226,0.10370179525895865,0.09316348525145918,0.23991842875127906,0,0,0,1
2025-08-12,SPY,validation,0.051918055738436955,0,0.12459505367801496,0.10465977083318329,0.08978167014724556,0.23991842875127906,0,0,0,1
2025-08-13,SPY,validation,0.035389895273699595,0,0.1241749456316944,0.1040861883435432,0.08581787777024552,0.23991842875127906,0,0,0,1
2025-08-14,SPY,validation,0.031006230934367007,0,0.12360323754338856,0.10343723125353187,0.08285753178542131,0.23991842875127906,0,0,0,1
2025-08-15,SPY,validation,0.13363291429598936,0,0.11424118863985301,0.09402038099583966,0.08479355809695548,0.23991842875127906,0,0,0,1
2025-08-18,SPY,validation,0.1384398810578346,0,0.11349644143952486,0.09317096747246102,0.08045460851248838,0.23991842875127906,0,0,0,1
2025-08-19,SPY,validation,0.1324705767036767,0,0.11262764514997686,0.09061243580500669,0.051918055738436955,0.23991842875127906,0,0,0,1
2025-08-20,SPY,validation,0.12683004920392987,0,0.11173372951101732,0.08784629821195052,0.035389895273699595,0.23991842875127906,0,0,0,1
2025-08-21,SPY,validation,0.1122975147250993,0,0.11166568281876044,0.08702097464562546,0.031006230934367007,0.23991842875127906,0,0,0,1
2025-08-22,SPY,validation,0.0754402474981586,0,0.12163120120585767,0.10182419408899707,0.13363291429598936,0.23991842875127906,0,0,0,1
2025-08-25,SPY,validation,0.08834373201411645,0,0.12227767584083617,0.10242952957162298,0.1384398810578346,0.23991842875127906,0,0,0,1
2025-08-26,SPY,validation,0.09290993044870952,0,0.11824646146552464,0.09806437211038982,0.1324705767036767,0.23991842875127906,0,0,0,1
2025-08-27,SPY,validation,0.11200341326035114,0,0.11790210186161822,0.09770707666482019,0.12683004920392987,0.23991842875127906,0,0,0,1
2025-08-28,SPY,validation,0.1113052308928579,0,0.11616212410542642,0.09582011594249423,0.1122975147250993,0.23991842875127906,0,0,0,1
2025-08-29,SPY,validation,0.10083926281019648,0,0.11063703400058836,0.08908232310814408,0.0754402474981586,0.23991842875127906,0,0,0,1
2025-09-02,SPY,validation,0.06623416280685884,0,0.1121588630000191,0.09088166161840909,0.08834373201411645,0.23991842875127906,0,0,0,1
2025-09-03,SPY,validation,0.06309468246210391,0,0.10987278009799356,0.08953045532186651,0.09290993044870952,0.23991842875127906,0,0,0,1
2025-09-04,SPY,validation,0.06282877986277866,0,0.11011945755012392,0.09036615627426743,0.11200341326035114,0.23991842875127906,0,0,0,1
2025-09-05,SPY,validation,0.04999475180624861,0,0.10984166879260626,0.09013261976692787,0.1113052308928579,0.23991842875127906,0,0,0,1
2025-09-08,SPY,validation,0.0516860850564336,0,0.10854532766921796,0.08880779139756927,0.10083926281019648,0.23991842875127906,0,0,0,1
2025-09-09,SPY,validation,0.0632276959860964,0,0.10634107276380647,0.08568063454479513,0.06623416280685884,0.23991842875127906,0,0,0,1
2025-09-10,SPY,validation,0.06993815633613926,0,0.1052313671404621,0.08449988348064098,0.06309468246210391,0.23991842875127906,0,0,0,1
2025-09-11,SPY,validation,0.052431108820571705,0,0.10528098623705101,0.08444305920283514,0.06282877986277866,0.23991842875127906,0,0,0,1
2025-09-12,SPY,validation,0.05474029636090108,0,0.1035403857771861,0.08209386159351248,0.04999475180624861,0.23991842875127906,0,0,0,1
2025-09-15,SPY,validation,0.05293482420553755,0,0.1037602558819206,0.08241128641211845,0.0516860850564336,0.23991842875127906,0,0,0,1
2025-09-16,SPY,validation,0.07451802444273838,0,0.10440841227268133,0.0837363441769251,0.0632276959860964,0.23991842875127906,0,0,0,1
2025-09-17,SPY,validation,0.08013093651557587,0,0.10475725929106684,0.08439307038855791,0.06993815633613926,0.23991842875127906,0,0,0,1
2025-09-18,SPY,validation,0.08149284818685393,0,0.10188404336496733,0.08055873784720885,0.052431108820571705,0.23991842875127906,0,0,0,1
2025-09-19,SPY,validation,0.08498252456070383,0,0.10092673830520847,0.07983069116387558,0.05474029636090108,0.23991842875127906,0,0,0,1
2025-09-22,SPY,validation,0.07830620280060806,0,0.09940720006092436,0.07821545251454191,0.05293482420553755,0.23991842875127906,0,0,0,1
2025-09-23,SPY,validation,0.07195955433920968,0,0.10161553011327984,0.08134628963782575,0.07451802444273838,0.23991842875127906,0,0,0,1
2025-09-24,SPY,validation,0.0630766447693251,0,0.09995295024465509,0.08009065748918448,0.08013093651557587,0.23991842875127906,0,0,0,1
2025-09-25,SPY,validation,0.02618443474936748,0,0.09967439483273632,0.0798270612596254,0.08149284818685393,0.23991842875127906,0,0,0,1
2025-09-26,SPY,validation,0.02540948153881609,0,0.09908186592412896,0.07925054945818787,0.08498252456070383,0.23991842875127906,0,0,0,1
2025-09-29,SPY,validation,0.02707119489787353,0,0.0987038734162832,0.07874385679157228,0.07830620280060806,0.23991842875127906,0,0,0,1
2025-09-30,SPY,validation,0.04737867321925668,0,0.09784741665821763,0.07770945229417484,0.07195955433920968,0.23991842875127906,0,0,0,1
2025-10-01,SPY,validation,0.05812738037969665,0,0.09641816138823114,0.07604455883774733,0.0630766447693251,0.23991842875127906,0,0,0,1
2025-10-02,SPY,validation,0.06578834423721674,0,0.09259641864889705,0.06923932392261309,0.02618443474936748,0.23991842875127906,0,0,0,1
2025-10-03,SPY,validation,0.210175490031665,1,0.09241272657063763,0.06893545493106772,0.02540948153881609,0.23991842875127906,0,0,0,1
2025-10-06,SPY,validation,0.2519002076436517,1,0.09175719642162719,0.06855314206029132,0.02707119489787353,0.23991842875127906,0,0,0,1
2025-10-07,SPY,validation,0.25180727187885266,1,0.09287646460433918,0.07172909505559412,0.04737867321925668,0.23991842875127906,0,0,0,1
2025-10-08,SPY,validation,0.24898200282223262,1,0.0931343546184164,0.07258879017549877,0.05812738037969665,0.23991842875127906,0,0,0,1
2025-10-09,SPY,validation,0.25106373479756405,1,0.09415145819712625,0.0739007623308713,0.06578834423721674,0.23991842875127906,0,0,0,1
2025-10-10,SPY,validation,0.13093789252943833,0,0.12216870728396975,0.10089699061485471,0.210175490031665,0.23991842875127906,0,0,1,1
2025-10-13,SPY,validation,0.10537482966706843,0,0.12843641340852896,0.10615364815090579,0.2519002076436517,0.23991842875127906,0,0,1,1
2025-10-14,SPY,validation,0.10302744402448206,0,0.12828016381045917,0.10596718686198091,0.25180727187885266,0.23991842875127906,0,0,1,1
2025-10-15,SPY,validation,0.11497961116415115,0,0.12816265352375428,0.1059621998427606,0.24898200282223262,0.23991842875127906,0,0,1,1
2025-10-16,SPY,validation,0.09574004801977279,0,0.12906027751383473,0.10675921729403398,0.25106373479756405,0.23991842875127906,0,0,1,1
2025-10-17,SPY,validation,0.10100090357330886,0,0.12198999873430585,0.10142719325746061,0.13093789252943833,0.23991842875127906,0,0,0,1
2025-10-20,SPY,validation,0.1069176644016265,0,0.12170226846057322,0.10074267860757363,0.10537482966706843,0.23991842875127906,0,0,0,1
2025-10-21,SPY,validation,0.1019969727617237,0,0.12138949884958916,0.10043213375856286,0.10302744402448206,0.23991842875127906,0,0,0,1
2025-10-22,SPY,validation,0.07047641835300589,0,0.12262940920422738,0.1018685909035262,0.11497961116415115,0.23991842875127906,0,0,0,1
2025-10-23,SPY,validation,0.13858625209711764,0,0.12166977204847935,0.1005744749985228,0.09574004801977279,0.23991842875127906,0,0,0,1
2025-10-24,SPY,validation,0.12989931093868404,0,0.1222375323681511,0.10116548620614176,0.10100090357330886,0.23991842875127906,0,0,0,1
2025-10-27,SPY,validation,0.09467244858939115,0,0.12433161512923084,0.10329626967644075,0.1069176644016265,0.23991842875127906,0,0,0,1
2025-10-28,SPY,validation,0.11738984875011232,0,0.12383809309514056,0.10273392445441788,0.1019969727617237,0.23991842875127906,0,0,0,1
2025-10-29,SPY,validation,0.12534270263047287,0,0.12186298322853137,0.09957707308559334,0.07047641835300589,0.23991842875127906,0,0,0,1
2025-10-30,SPY,validation,0.12423473197244472,0,0.1286037207094202,0.10768605365761498,0.13858625209711764,0.23991842875127906,0,0,0,1
2025-10-31,SPY,validation,0.11806493147244745,0,0.12805034682644562,0.10708943811827945,0.12989931093868404,0.23991842875127906,0,0,0,1
2025-11-03,SPY,validation,0.1791946132278298,0,0.1256185045494515,0.10401974604505888,0.09467244858939115,0.23991842875127906,0,0,0,1
2025-11-04,SPY,validation,0.14810348624991035,0,0.12666460926414114,0.10497976490911233,0.11738984875011232,0.23991842875127906,0,0,0,1
2025-11-05,SPY,validation,0.14808765396106377,0,0.12511837651674404,0.10328048724046728,0.12534270263047287,0.23991842875127906,0,0,0,1
2025-11-06,SPY,validation,0.18185339104644777,0,0.12690758361098062,0.10490427188150465,0.12423473197244472,0.23991842875127906,0,0,0,1
2025-11-07,SPY,validation,0.18184962381764977,0,0.12580506665983857,0.10377785780333647,0.11806493147244745,0.23991842875127906,0,0,0,1
2025-11-10,SPY,validation,0.12885114093819294,0,0.13328369780781377,0.11092001590068627,0.1791946132278298,0.23991842875127906,0,0,0,1
2025-11-11,SPY,validation,0.11393289313376677,0,0.12483397627972856,0.10468088479018957,0.14810348624991035,0.23991842875127906,0,0,0,1
2025-11-12,SPY,validation,0.12883629428955579,0,0.12315504226726554,0.10338387778268324,0.14808765396106377,0.23991842875127906,0,0,0,1
2025-11-13,SPY,validation,0.12192284009616743,0,0.1301696095217135,0.10971115446685763,0.18185339104644777,0.23991842875127906,0,0,0,1
2025-11-14,SPY,validation,0.16508809041674094,0,0.12998502726883038,0.10955007537324431,0.18184962381764977,0.23991842875127906,0,0,0,1
2025-11-17,SPY,validation,0.19913321945518625,1,0.12804356258608304,0.1077592149060975,0.12885114093819294,0.23991842875127906,0,0,0,1
2025-11-18,SPY,validation,0.18614247043855586,1,0.12814924913595588,0.10763845577181312,0.11393289313376677,0.23991842875127906,0,0,0,1
2025-11-19,SPY,validation,0.18674450632859704,1,0.12840922511733185,0.1083184621479738,0.12883629428955579,0.23991842875127906,0,0,0,1
2025-11-20,SPY,validation,0.055730491261114054,0,0.13171068981840012,0.11122113608472892,0.12192284009616743,0.23991842875127906,0,0,0,1
2025-11-21,SPY,validation,0.11162970937664972,0,0.1359071978951225,0.11545959796400217,0.16508809041674094,0.23991842875127906,0,0,0,1
2025-11-24,SPY,validation,0.08588292210424198,0,0.14098057899047733,0.12004198436026353,0.19913321945518625,0.23991842875127906,0,0,1,1
2025-11-25,SPY,validation,0.07063323809667876,0,0.13903736700824482,0.11803598852579293,0.18614247043855586,0.23991842875127906,0,0,1,1
2025-11-26,SPY,validation,0.059893824300658656,0,0.1385198631739327,0.11772853110325174,0.18674450632859704,0.23991842875127906,0,0,1,1
2025-11-28,SPY,validation,0.04905062261912969,0,0.13064472939237282,0.10656443064228904,0.055730491261114054,0.23991842875127906,0,0,0,1
2025-12-01,SPY,validation,0.03864631894199581,0,0.13450051609944802,0.1133227607827846,0.11162970937664972,0.23991842875127906,0,0,0,1
2025-12-02,SPY,validation,0.0396099118291887,0,0.1320295508577428,0.11026416724205043,0.08588292210424198,0.23991842875127906,0,0,0,1
2025-12-03,SPY,validation,0.0571652928589254,0,0.1307086198425908,0.10808508961950075,0.07063323809667876,0.23991842875127906,0,0,0,1
